rule_prop_id,rule_id,rule_prop_key,rule_prop_value,created_by,created_date,updated_by,updated_date
22440070,67862436,FILTER_CONDITIONS,Payment_Method <>'Cheque',sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
90083557,32352474,FILTER_CONDITIONS,"Payment_Method in ('Cash', 'Cheque')",sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
83082636,13255409,FILTER_CONDITIONS,1=1,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
89908274,73716020,FILTER_CONDITIONS,1=1,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
54840811,61654907,FILTER_CONDITIONS,1=1,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
86863426,70423734,FILTER_CONDITIONS,1=1,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
47772664,70396565,FILTER_CONDITIONS,1=1,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
37609816,60258846,FILTER_CONDITIONS,1=1,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
72482699,68640425,COLUMN_VALUE_LENGTH,18,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
61670820,59945567,BASE_CRITERIA_COLUMN,ACCOUNTID,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
99353184,68640425,BASE_CRITERIA_COLUMN,ACCOUNTNUMBER,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
35947984,71667655,BASE_CRITERIA_COLUMN,CREDITLIMIT,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
52440956,20042999,BASE_CRITERIA_COLUMN,CREDITONHOLD,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
66349040,16344967,BASE_CRITERIA_COLUMN,ENTITYIMAGEID,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
51275278,69415045,BASE_CRITERIA_COLUMN,BANKCODE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
86264116,38068722,BASE_CRITERIA_COLUMN,BANKID,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
76231817,71667257,BASE_CRITERIA_COLUMN,NAME,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
51047762,20261604,BASE_CRITERIA_COLUMN,POSTALCODE,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
97387885,84797199,BASE_CRITERIA_COLUMN,Cheque_Number,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
10535253,99049158,BASE_CRITERIA_COLUMN,Cheque_Number,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
27769426,67862436,BASE_CRITERIA_COLUMN,Cheque_Number,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
25841470,32352474,BASE_CRITERIA_COLUMN,Payment_Type,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
60976754,13255409,BASE_CRITERIA_COLUMN,Transaction_Date,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
97454970,73716020,BASE_CRITERIA_COLUMN,Transaction_Date,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
72835035,61654907,BASE_CRITERIA_COLUMN,Transaction_Identifier,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
10215795,70423734,BASE_CRITERIA_COLUMN,Transaction_Amount,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
91805905,70396565,BASE_CRITERIA_COLUMN,Transaction_Currency,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
84649385,60258846,BASE_CRITERIA_COLUMN,Transaction_Date,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
88929157,70396565,CROSS_REFERENCE_VALUES,select distinct Debit_Currency from payments,sys,11/2/2023 11:31:21,sys,11/2/2023 11:31:21
